window_days,feature_set,model,accuracy,precision,recall,f1,roc_auc,n_train,n_test
30,N/A,Baseline (majority class),0.6111111111111112,0.0,0.0,0.0,0.5,3600,900
30,Financial only,Logistic Regression,0.6711111111111111,0.5636792452830188,0.6828571428571428,0.6175710594315246,0.7384311688311688,3600,900
30,Financial only,Random Forest,0.6788888888888889,0.5724465558194775,0.6885714285714286,0.6251621271076524,0.7436675324675325,3600,900
30,Financial + Behavioral,Logistic Regression,0.6855555555555556,0.5823095823095823,0.6771428571428572,0.6261558784676354,0.744877922077922,3600,900
30,Financial + Behavioral,Random Forest,0.6855555555555556,0.5807228915662651,0.6885714285714286,0.6300653594771242,0.7433246753246754,3600,900
90,N/A,Baseline (majority class),0.6088888888888889,0.0,0.0,0.0,0.5,3600,900
90,Financial only,Logistic Regression,0.6577777777777778,0.5511627906976744,0.6732954545454546,0.6061381074168798,0.726334397810219,3600,900
90,Financial only,Random Forest,0.6622222222222223,0.5566037735849056,0.6704545454545454,0.6082474226804123,0.7320369525547444,3600,900
90,Financial + Behavioral,Logistic Regression,0.6577777777777778,0.5466101694915254,0.7329545454545454,0.6262135922330098,0.7223270570670205,3600,900
90,Financial + Behavioral,Random Forest,0.6666666666666666,0.5607476635514018,0.6818181818181818,0.6153846153846154,0.7341728185136033,3600,900
180,N/A,Baseline (majority class),0.6122222222222222,0.0,0.0,0.0,0.5,3600,900
180,Financial only,Logistic Regression,0.7166666666666667,0.6124401913875598,0.7335243553008596,0.6675358539765319,0.7766707055158893,3600,900
180,Financial only,Random Forest,0.7211111111111111,0.6243654822335025,0.7048710601719198,0.6621803499327052,0.8019178466866702,3600,900
180,Financial + Behavioral,Logistic Regression,0.7166666666666667,0.6180904522613065,0.7048710601719198,0.6586345381526104,0.7830045918075496,3600,900
180,Financial + Behavioral,Random Forest,0.7366666666666667,0.6435897435897436,0.7191977077363897,0.6792963464140731,0.8101706197120109,3600,900
365,N/A,Baseline (majority class),0.6346863468634686,0.0,0.0,0.0,0.5,3252,813
365,Financial only,Logistic Regression,0.7367773677736777,0.6143250688705234,0.7508417508417509,0.6757575757575758,0.8260446845718163,3252,813
365,Financial only,Random Forest,0.7761377613776138,0.686084142394822,0.7138047138047138,0.6996699669966997,0.8572873437214523,3252,813
365,Financial + Behavioral,Logistic Regression,0.7429274292742928,0.6195652173913043,0.7676767676767676,0.6857142857142857,0.8394017696343278,3252,813
365,Financial + Behavioral,Random Forest,0.7736777367773677,0.6852459016393443,0.7037037037037037,0.6943521594684385,0.8645759924829692,3252,813
