window_days,top_pct,positive_rate,roc_auc,f1
30,0.25,0.25,0.7335895721925134,0.4626334519572954
30,0.4,0.4,0.7433246753246754,0.6300653594771242
30,0.5,0.5,0.7848324123047443,0.7144432194046306
90,0.25,0.25,0.7497585108604846,0.4944237918215613
90,0.4,0.4,0.7341728185136033,0.6153846153846154
90,0.5,0.5,0.7465307110498519,0.7055214723926381
180,0.25,0.25,0.8205695606553849,0.5755102040816327
180,0.4,0.4,0.8101706197120109,0.6792963464140731
180,0.5,0.5,0.8091461815879173,0.7252252252252253
365,0.25,0.25018450184501845,0.8774970622796711,0.6373056994818653
365,0.4,0.4,0.8645759924829692,0.6943521594684385
365,0.5,0.5001230012300123,0.8409257449926723,0.7263017356475301
